4.490000E-02 2.220000E-01 7.331000E-01 0.000000E+00
1.000000E+02 2.752000E+00 2.480000E-01  3   0   2
      1  1.0000E-06  1.0000E+00  1.0242E+04  1.5832E-07 -2.7706E-01  1.6882E-01 -8.3006E-01 -1.1082E+00 -1.1082E+00  0.0000E+00  1.5130E-01 -1.4887E-14 -2.7412E-09 -2.7607E-09  0.0000E+00 -4.3761E-06 -4.3842E-06  0.0000E+00 -2.6797E-09
      2  1.0870E-06  1.0000E+00  1.0242E+04  1.5816E-07 -2.7706E-01  1.6882E-01 -8.3006E-01 -1.1082E+00 -1.1082E+00  0.0000E+00  1.5123E-01 -1.7590E-14 -3.2390E-09 -3.2620E-09  0.0000E+00 -5.1815E-06 -5.1161E-06  0.0000E+00 -2.6797E-09
      3  1.1816E-06  1.0000E+00  1.0242E+04  1.5796E-07 -2.7706E-01  1.6882E-01 -8.3006E-01 -1.1082E+00 -1.1082E+00  0.0000E+00  1.5117E-01 -2.0784E-14 -3.8271E-09 -3.8543E-09  0.0000E+00 -6.1088E-06 -6.1268E-06  0.0000E+00 -2.6797E-09
      4  1.2844E-06  1.0000E+00  1.0242E+04  1.5773E-07 -2.7706E-01  1.6882E-01 -8.3006E-01 -1.1082E+00 -1.1082E+00  0.0000E+00  1.5112E-01 -2.4558E-14 -4.5220E-09 -4.5542E-09  0.0000E+00 -7.1879E-06 -7.4210E-06  0.0000E+00 -2.6797E-09
      5  1.3961E-06  1.0000E+00  1.0242E+04  1.5746E-07 -2.7706E-01  1.6882E-01 -8.3005E-01 -1.1082E+00 -1.1082E+00  0.0000E+00  1.5108E-01 -2.9017E-14 -5.3431E-09 -5.3811E-09  0.0000E+00 -8.5088E-06 -8.6748E-06  0.0000E+00 -2.6797E-09
      6  1.5176E-06  1.0000E+00  1.0242E+04  1.5714E-07 -2.7706E-01  1.6882E-01 -8.3005E-01 -1.1082E+00 -1.1082E+00  0.0000E+00  1.5105E-01 -3.4286E-14 -6.3133E-09 -6.3582E-09  0.0000E+00 -1.0055E-05 -1.0244E-05  0.0000E+00 -2.6797E-09
      7  1.6497E-06  1.0000E+00  1.0242E+04  1.5676E-07 -2.7706E-01  1.6882E-01 -8.3005E-01 -1.1082E+00 -1.1082E+00  0.0000E+00  1.5102E-01 -4.0512E-14 -7.4597E-09 -7.5128E-09  0.0000E+00 -1.1917E-05 -1.1885E-05  0.0000E+00 -2.6797E-09
      8  1.7932E-06  1.0000E+00  1.0242E+04  1.5631E-07 -2.7706E-01  1.6882E-01 -8.3005E-01 -1.1082E+00 -1.1082E+00  0.0000E+00  1.5099E-01 -4.7868E-14 -8.8142E-09 -8.8769E-09  0.0000E+00 -1.4069E-05 -1.4110E-05  0.0000E+00 -2.6797E-09
      9  1.9492E-06  1.0000E+00  1.0242E+04  1.5579E-07 -2.7706E-01  1.6882E-01 -8.3005E-01 -1.1082E+00 -1.1082E+00  0.0000E+00  1.5097E-01 -5.6560E-14 -1.0415E-08 -1.0489E-08  0.0000E+00 -1.6602E-05 -1.6803E-05  0.0000E+00 -2.6797E-09
     10  2.1188E-06  1.0000E+00  1.0242E+04  1.5516E-07 -2.7706E-01  1.6883E-01 -8.3005E-01 -1.1081E+00 -1.1081E+00  0.0000E+00  1.5095E-01 -6.6831E-14 -1.2306E-08 -1.2393E-08  0.0000E+00 -1.9612E-05 -1.9884E-05  0.0000E+00 -2.6797E-09
