4.490000E-02 2.220000E-01 7.331000E-01 0.000000E+00
1.000000E+02 2.752000E+00 2.480000E-01  3   0   2
      1  1.0000E-05  1.0000E+00  1.0242E+04  6.8590E-08 -2.7706E-01  1.6910E-01 -8.2978E-01 -1.1061E+00 -1.1060E+00  0.0000E+00  1.5086E-01 -1.4887E-12 -2.7379E-07 -2.7574E-07  0.0000E+00 -4.3668E-04 -4.4185E-04  0.0000E+00 -2.6797E-09
      2  1.0744E-05  1.0000E+00  1.0242E+04  5.4605E-08 -2.7706E-01  1.6914E-01 -8.2973E-01 -1.1057E+00 -1.1057E+00  0.0000E+00  1.5086E-01 -1.7183E-12 -3.1598E-07 -3.1822E-07  0.0000E+00 -5.0398E-04 -5.1004E-04  0.0000E+00 -2.6797E-09
      3  1.1543E-05  1.0000E+00  1.0242E+04  3.8462E-08 -2.7706E-01  1.6919E-01 -8.2968E-01 -1.1053E+00 -1.1053E+00  0.0000E+00  1.5086E-01 -1.9835E-12 -3.6465E-07 -3.6724E-07  0.0000E+00 -5.8167E-04 -5.8866E-04  0.0000E+00 -2.6797E-09
      4  1.2401E-05  1.0000E+00  1.0242E+04  1.9829E-08 -2.7706E-01  1.6925E-01 -8.2963E-01 -1.1049E+00 -1.1048E+00  0.0000E+00  1.5086E-01 -2.2895E-12 -4.2081E-07 -4.2380E-07  0.0000E+00 -6.7131E-04 -6.7941E-04  0.0000E+00 -2.6797E-09
      5  1.3324E-05  1.0000E+00  1.0242E+04 -1.6796E-09 -2.7706E-01  1.6931E-01 -8.2956E-01 -1.1044E+00 -1.1043E+00  0.0000E+00  1.5085E-01 -2.6428E-12 -4.8560E-07 -4.8905E-07  0.0000E+00 -7.7473E-04 -7.8426E-04  0.0000E+00 -2.6797E-09
      6  1.4315E-05  1.0000E+00  1.0242E+04 -2.6506E-08 -2.7706E-01  1.6939E-01 -8.2948E-01 -1.1038E+00 -1.1037E+00  0.0000E+00  1.5085E-01 -3.0505E-12 -5.6034E-07 -5.6432E-07  0.0000E+00 -8.9411E-04 -9.0496E-04  0.0000E+00 -2.6797E-09
      7  1.5380E-05  1.0000E+00  1.0242E+04 -5.5164E-08 -2.7706E-01  1.6948E-01 -8.2939E-01 -1.1031E+00 -1.1030E+00  0.0000E+00  1.5085E-01 -3.5212E-12 -6.4655E-07 -6.5114E-07  0.0000E+00 -1.0319E-03 -1.0442E-03  0.0000E+00 -2.6797E-09
      8  1.6524E-05  1.0000E+00  1.0242E+04 -8.8243E-08 -2.7706E-01  1.6958E-01 -8.2929E-01 -1.1023E+00 -1.1022E+00  0.0000E+00  1.5085E-01 -4.0645E-12 -7.4598E-07 -7.5127E-07  0.0000E+00 -1.1907E-03 -1.2052E-03  0.0000E+00 -2.6797E-09
      9  1.7753E-05  1.0000E+00  1.0242E+04 -1.2643E-07 -2.7706E-01  1.6970E-01 -8.2917E-01 -1.1014E+00 -1.1013E+00  0.0000E+00  1.5085E-01 -4.6916E-12 -8.6065E-07 -8.6674E-07  0.0000E+00 -1.3740E-03 -1.3907E-03  0.0000E+00 -2.6797E-09
     10  1.9073E-05  1.0000E+00  1.0242E+04 -1.7050E-07 -2.7706E-01  1.6984E-01 -8.2903E-01 -1.1003E+00 -1.1002E+00  0.0000E+00  1.5085E-01 -5.4155E-12 -9.9285E-07 -9.9987E-07  0.0000E+00 -1.5855E-03 -1.6046E-03  0.0000E+00 -2.6797E-09
     11  2.0492E-05  1.0000E+00  1.0242E+04 -2.2137E-07 -2.7706E-01  1.7000E-01 -8.2887E-01 -1.0991E+00 -1.0990E+00  0.0000E+00  1.5085E-01 -6.2511E-12 -1.1453E-06 -1.1534E-06  0.0000E+00 -1.8294E-03 -1.8514E-03  0.0000E+00 -2.6797E-09
     12  2.2016E-05  1.0000E+00  1.0242E+04 -2.8010E-07 -2.7706E-01  1.7018E-01 -8.2869E-01 -1.0977E+00 -1.0975E+00  0.0000E+00  1.5085E-01 -7.2156E-12 -1.3209E-06 -1.3303E-06  0.0000E+00 -2.1106E-03 -2.1361E-03  0.0000E+00 -2.6797E-09
     13  2.3654E-05  1.0000E+00  1.0242E+04 -3.4788E-07 -2.7706E-01  1.7039E-01 -8.2848E-01 -1.0960E+00 -1.0959E+00  0.0000E+00  1.5085E-01 -8.3289E-12 -1.5234E-06 -1.5341E-06  0.0000E+00 -2.4350E-03 -2.4644E-03  0.0000E+00 -2.6797E-09
     14  2.5413E-05  1.0000E+00  1.0242E+04 -4.2612E-07 -2.7706E-01  1.7064E-01 -8.2823E-01 -1.0942E+00 -1.0940E+00  0.0000E+00  1.5085E-01 -9.6139E-12 -1.7566E-06 -1.7689E-06  0.0000E+00 -2.8089E-03 -2.8428E-03  0.0000E+00 -2.6797E-09
     15  2.7303E-05  1.0000E+00  1.0242E+04 -5.1643E-07 -2.7705E-01  1.7092E-01 -8.2795E-01 -1.0920E+00 -1.0918E+00  0.0000E+00  1.5085E-01 -1.1097E-11 -2.0252E-06 -2.0394E-06  0.0000E+00 -3.2400E-03 -3.2791E-03  0.0000E+00 -2.6797E-09
     16  2.9334E-05  1.0000E+00  1.0242E+04 -6.2068E-07 -2.7705E-01  1.7124E-01 -8.2763E-01 -1.0895E+00 -1.0893E+00  0.0000E+00  1.5085E-01 -1.2810E-11 -2.3344E-06 -2.3507E-06  0.0000E+00 -3.7368E-03 -3.7818E-03  0.0000E+00 -2.6797E-09
