   1.0000000     -0.80199999    
  9.99999975E-06  0.70820445    
  1.08612658E-05  0.76920152    
  1.17967102E-05  0.83543026    
  1.28127203E-05  0.90737748    
  1.39162366E-05  0.98552907    
  1.51147960E-05   1.0704091    
  1.64165813E-05   1.1625987    
  1.78304854E-05   1.2627318    
  1.93661654E-05   1.3714817    
  2.10341095E-05   1.4895663    
  2.28457047E-05   1.6178569    
  2.48133274E-05   1.7572035    
  2.69504162E-05   1.9085017    
  2.92715631E-05   2.0728633    
  3.17926242E-05   2.2513628    
  3.45308181E-05   2.4452276    
  3.75048403E-05   2.6558177    
  4.07350017E-05   2.8844802    
  4.42433738E-05   3.1328347    
  4.80539020E-05   3.4024899    
  5.21926231E-05   3.6954474    
  5.66877970E-05   4.0135546    
  6.15701210E-05   4.3590260    
  6.68729554E-05   4.7341690    
  7.26324943E-05   5.1415415    
  7.88880934E-05   5.5839319    
  8.56824481E-05   6.0642838    
  9.30619863E-05   6.5859370    
  1.01077094E-04   7.1521430    
  1.09782522E-04   7.7670517    
  1.19237731E-04   8.4344950    
  1.29507273E-04   9.1590462    
  1.40661286E-04   9.9455719    
  1.52775960E-04   10.798950    
  1.65934049E-04   11.725064    
  1.80225412E-04   12.730169    
  1.95747605E-04   13.820249    
  2.12606668E-04   15.003095    
  2.30917751E-04   16.285421    
  2.50805897E-04   17.675785    
  2.72407022E-04   19.183363    
  2.95868493E-04   20.817221    
  3.21350672E-04   22.586948    
  3.49027483E-04   24.503723    
  3.79088015E-04   26.579636    
  4.11737536E-04   28.826229    
  4.47199214E-04   31.256752    
  4.85714932E-04   33.886578    
  5.27547905E-04   36.728443    
  5.72983932E-04   39.798393    
  6.22333086E-04   43.112995    
  6.75932446E-04   46.687634    
  7.34148256E-04   50.539864    
  7.97377899E-04   54.687111    
  8.66053277E-04   59.146091    
  9.40643542E-04   63.937725    
  1.02165795E-03   69.076317    
  1.10964978E-03   74.582298    
  1.20522012E-03   80.471870    
  1.30902219E-03   86.758545    
  1.42176391E-03   93.458580    
  1.54421548E-03   100.58408    
  1.67721335E-03   108.14304    
  1.82166602E-03   116.14317    
  1.97855989E-03   124.58393    
  2.14896654E-03   133.46611    
  2.33404967E-03   142.77881    
  2.53507332E-03   152.50697    
  2.75341049E-03   162.62944    
  2.99055222E-03   173.11346    
  3.24811973E-03   183.91327    
  3.52786924E-03   194.97556    
  3.83171253E-03   206.24049    
  4.16172482E-03   217.62764    
  4.52015968E-03   229.03235    
  4.90946556E-03   240.35059    
  5.33230091E-03   251.44580    
  5.79155376E-03   262.18155    
  6.29036035E-03   272.38666    
  6.83212746E-03   281.85971    
  7.42055895E-03   290.40787    
  8.05966556E-03   297.81506    
  8.75381753E-03   303.81802    
  9.50775389E-03   308.17484    
  1.03266248E-02   310.64645    
  1.12160202E-02   310.98993    
  1.21820178E-02   308.97342    
  1.32312132E-02   304.44080    
  1.43707721E-02   297.29718    
  1.56084774E-02   287.53998    
  1.69527829E-02   275.31372    
  1.84128769E-02   260.91071    
  1.99987143E-02   244.78946    
  2.17211340E-02   227.57355    
  2.35919021E-02   210.03200    
  2.56237909E-02   192.99290    
  2.78306808E-02   177.24811    
  3.02276555E-02   163.44388    
  3.28310579E-02   151.94856    
  3.56586874E-02   142.70601    
  3.87298465E-02   135.14026    
  4.20655161E-02   128.18503    
  4.56884764E-02   120.44325    
  4.96234670E-02   110.62596    
  5.38973622E-02   98.368767    
  5.85393570E-02   84.749313    
  6.35811538E-02   71.986122    
  6.90571815E-02   62.224075    
  7.50048384E-02   56.171299    
  8.14647451E-02   52.431225    
  8.84810239E-02   48.144646    
  9.61015895E-02   41.522667    
  0.10437849       34.188946    
  0.11336825       29.138512    
  0.12313227       26.497690    
  0.13373724       23.601940    
  0.14525557       19.615177    
  0.15776592       16.537352    
  0.17135392       14.712156    
  0.18611205       12.448442    
  0.20214124       10.477555    
  0.21955097       9.0478134    
  0.23846015       7.6244483    
  0.25899792       6.4467435    
  0.28130451       5.4718776    
  0.30553231       4.5888095    
  0.33184674       3.8666010    
  0.36042756       3.2475219    
  0.39146996       2.7190900    
  0.42518592       2.2733428    
  0.46180573       1.8975854    
  0.50157946       1.5813072    
  0.54477876       1.3156095    
  0.59169871       1.0927807    
  0.64265966      0.90632808    
  0.69800973      0.75060421    
  0.75812691      0.62073791    
  0.82342178      0.51266718    
  0.89434028      0.42285979    
  0.97136772      0.34834519    
   1.0550282      0.28662279    
   1.1458942      0.23556431    
   1.2445861      0.19338132    
   1.3517781      0.15858318    
   1.4682021      0.12991501    
   1.5946532      0.10632349    
   1.7319952      8.69333893E-02
   1.8811661      7.10125417E-02
   2.0431845      5.79566136E-02
   2.2191570      4.72591892E-02
   2.4102855      3.85044850E-02
   2.6178749      3.13451327E-02
   2.8433437      2.54948922E-02
   3.0882308      2.07202490E-02
   3.3542097      1.68284476E-02
   3.6430962      1.36587229E-02
   3.9568636      1.10787610E-02
   4.2976546      8.97878781E-03
   4.6677971      7.27210892E-03
   5.0698185      5.88622876E-03
   5.5064697      4.76185465E-03
   5.9807229      3.85009032E-03
   6.4958224      3.11075407E-03
   7.0552850      2.51194974E-03
   7.6629324      2.02755560E-03
   8.3229141      1.63550815E-03
   9.0397387      1.31860794E-03
   9.8183002      1.06237549E-03
   10.663918      8.56197847E-04
   11.582363      6.89928362E-04
   12.579912      5.55944629E-04
   13.663377      4.47983068E-04
   14.840158      3.60985112E-04
   16.118288      2.90882075E-04
   17.506502      2.34394247E-04
   19.014277      1.88874998E-04
   20.651911      1.52196473E-04
   22.430590      1.22640020E-04
   24.362459      9.88233442E-05
   26.460714      7.96323729E-05
   28.739685      6.41678125E-05
   31.214933      5.17067492E-05
   33.903400      4.16651601E-05
   36.823387      3.35739933E-05
   39.994858      2.70539604E-05
   43.439480      2.18001005E-05
   47.180767      1.75666264E-05
   51.244289      1.41552000E-05
   55.657784      1.14063332E-05
   60.451397      9.19123067E-06
   65.657867      7.40633914E-06
   71.312752      5.96803238E-06
   77.454681      4.80904782E-06
   84.125580      3.87515229E-06
   91.371117      3.12260386E-06
   99.240509      2.51620804E-06
   107.78785      2.02755291E-06
   117.07114      1.63381060E-06
   127.15420      1.31652814E-06
   138.10542      1.06086361E-06
   150.00011      8.54845553E-07
